Date,score,VIX,2w_score,3w_score,4w_score,3D_vix,5D_vix,8D_vix,10D_vix,15D_vix,20D_vix,SPY,5_c_10,10_c_20,10_c_25,20_c_30,20_c_40,20_c_60,30_c_60,40_c_60,50_c_80,60_c_90,volume_score,3D_volume,5D_volume,8D_volume,10D_volume,15D_volume,20D_volume,action,return,trained_portfolio,state
2012-02-08,39.88566261,18.16,34.011056285000166,31.75786790399997,29.684990268500126,17.856666666666566,17.729999999999926,18.25499999999992,18.314000099999987,18.478666800000077,19.13499999999997,101.98401028943888,1,1,1,1,1,1,1,1,1,1,0.11287763491003135,0.09473024128025112,0.10044522718057478,0.11520483333425315,0.12109096608409405,0.11822481866510788,0.1175902462244934,0.0,0.002967646121919465,101.98401028943891,1.0
2012-02-09,39.88566261,18.629999,35.02714137000016,32.71007136266664,30.577163976500124,18.14666633333323,17.859999799999922,18.15874987499992,18.31999999999999,18.396000000000075,19.013999999999964,102.1122533511203,1,1,1,1,1,1,1,1,1,1,0.12705015829550007,0.11564225973548416,0.11133743595028656,0.11545233299533332,0.1155275279585876,0.12050207369865533,0.1204321273921443,0.0,0.001257482043679703,102.1122533511203,1.0
2012-02-10,39.88566261,20.790001,36.043226455000145,33.662274821333305,31.469337684500122,19.19333333333323,18.59799999999992,18.327499874999923,18.54599999999999,18.563333333333407,19.03000009999997,101.35787796255096,1,1,1,1,1,1,1,1,1,1,0.1566551893994463,0.13219432753499166,0.11357921430714188,0.11750262547855145,0.12053440143689888,0.12353622925253414,0.12418354058051195,0.0,-0.0073877068012137,101.35787796255099,1.0
2012-02-13,39.88566261,19.040001,37.059311540000145,34.614478279999965,32.36151139250011,19.48666699999989,18.854000199999927,18.38875012499992,18.51000009999999,18.58800006666674,18.936500149999965,102.1122533511203,1,1,1,1,1,1,1,1,1,1,0.07680874308894912,0.12017136359463093,0.11607814233897147,0.10784252833584504,0.11570825964510792,0.12216072590801393,0.11927654110376736,0.0,0.007442691221772213,102.11225335112033,1.0
2012-02-14,39.88558397,19.540001,37.62457389000015,35.291863093999964,33.075660054500105,19.79000099999989,19.232000399999926,18.58375024999992,18.520000099999987,18.630000133333407,18.80350014999997,101.98401028943888,1,1,1,1,1,1,1,1,1,1,0.1527016358326294,0.12872185610700734,0.1252186723053126,0.11785659350905607,0.11695313827500073,0.1285246691723221,0.1218161625195751,0.0,-0.0012559027684996282,101.98401028943893,1.0
2012-02-15,39.88558397,21.139999,38.189836240000155,35.96924790799997,33.789808716500104,19.906666999999896,19.828000199999927,19.088750124999915,18.779000099999983,18.818666800000074,18.81600014999997,101.50875077713866,1,1,1,1,1,1,1,1,1,1,0.19850274111002533,0.14267104001053368,0.1423436935453114,0.12448864894591302,0.1213944603629432,0.1281752085711652,0.12425453738515735,0.0,-0.00466013751519867,101.5087507771387,1.0
2012-02-16,39.88558397,19.219999,38.755098590000145,36.64663272199997,34.503957378500104,19.966666333333226,19.946000199999926,19.27124999999992,18.902999999999984,18.862000066666734,18.783500049999965,102.63277387798391,1,1,1,1,1,1,1,1,1,1,0.1852721388264724,0.17882550525637478,0.15398808965150587,0.13960840343299696,0.13266276280089634,0.12834771518955904,0.12887357768686653,0.0,0.011073164552217074,102.63277387798398,1.0
2012-02-17,39.88558397,17.780001000000006,39.32036094000016,37.32401753599997,35.2181060405001,19.379999666666556,19.344000199999925,19.287500124999923,18.971000099999987,18.812000066666734,18.75850004999997,102.90434977224425,1,1,1,1,1,1,1,1,1,1,0.09832095125749994,0.1606986103979983,0.1423212420231166,0.13852364909006898,0.12795022816512933,0.12779668163230348,0.12823248244517835,0.0,0.0026460932896854583,102.90434977224432,1.0
2012-02-21,41.79660684,18.190001,40.076725577000154,38.12880387466664,36.0278058460001,18.39666699999989,19.174000199999927,19.291250249999923,19.014000199999987,18.73133346666674,18.73450009999997,102.94961003243226,1,1,1,1,1,1,1,1,1,1,0.10472040186997868,0.1294378306513161,0.1479035737793225,0.1375039949600624,0.13199085805914712,0.12644003102317813,0.12859643787583966,-1.0,0.00043982844542700406,102.9496100324323,1.0
2012-02-22,41.79660684,18.190001,40.26782000000015,38.633046965999974,36.6313956000001,18.05333433333323,18.904000199999928,19.236250499999915,19.068000299999987,18.648000133333408,18.698500149999965,102.61768335271097,1,1,1,1,1,1,1,1,1,1,0.09001802869500834,0.09768646060749474,0.1353668523517983,0.13287497876000093,0.13029276232855558,0.12309104296726528,0.13023521496718973,1.0,-0.003224166459850686,102.9496100324323,0.0
2012-02-23,41.79660684,16.799999,40.45891442300015,39.13729005733331,37.2349853540001,17.72666699999989,18.036000199999926,18.737500249999915,18.932000199999983,18.531333466666737,18.623000149999964,103.07031311210491,1,1,1,1,1,1,1,1,1,1,0.11033634956652001,0.10169159337716807,0.11773357404309726,0.12708512378088513,0.13003863379420444,0.12017416492299322,0.1255647999391468,-1.0,0.004410835877459718,103.40370386593385,1.0
2012-02-24,41.79660684,17.309998999999998,40.65000884600015,39.641533148666646,37.8385751080001,17.433332999999884,17.65400019999992,18.52124999999992,18.80000019999998,18.486666733333408,18.560000099999964,103.29661667617103,1,1,1,1,1,1,1,1,1,1,0.06100863770174932,0.08712100532109161,0.09288087381815263,0.12511011060748514,0.12343448173482935,0.11940213313998045,0.11948100484670605,1.0,0.0021956231356354827,103.40370386593385,0.0
2012-02-27,41.79660684,18.190001,40.841103269000136,40.145776239999975,38.442164862000105,17.433332999999884,17.73600019999992,18.35249999999992,18.540000199999987,18.559333466666732,18.543000099999965,103.47013131367125,1,1,1,1,1,1,1,1,1,1,0.12264266684824182,0.09799588470550276,0.09774521693630099,0.12135273948443673,0.12003322947970893,0.11788189108885193,0.12028381545830145,-1.0,0.0016797707716234012,103.57739838536544,1.0
2012-02-28,42.51471484,17.959999,41.10400849200015,40.69789319799998,39.0816600160001,17.819999666666558,17.689999799999914,17.95499999999992,18.431999999999988,18.572666733333406,18.471000049999965,103.77187694284666,1,1,1,1,1,1,1,1,1,1,0.09753346104936944,0.0937282551997859,0.09630782877217917,0.10873157947685476,0.12210570127575095,0.12009651496348983,0.11890698046042697,1.0,0.00291625829932185,103.57739838536544,0.0
2012-02-29,42.51471484,18.43,41.36692157900014,40.873163346666644,39.49574773450011,18.19333333333323,17.73799959999992,17.85625012499992,18.32099989999999,18.624666733333406,18.420499999999965,103.36451875927155,1,1,1,1,1,1,1,1,1,1,0.1843012331774609,0.1348257870250231,0.1151644696686697,0.10861021627072832,0.12526566101023412,0.1252499981085923,0.12110939964261495,0.0,-0.0039255161954858675,103.17080363051741,1.0
2012-03-01,42.51471484,17.26,41.62983466600015,41.04843349533332,39.9098354530001,17.88333299999989,17.82999979999992,17.79124999999992,17.93299999999999,18.564666733333407,18.356000049999963,103.90011925015268,1,1,1,1,1,1,1,1,1,1,0.12156088380478462,0.13446519267720405,0.11740937651632262,0.11151520783913887,0.11757147527971006,0.12582888136824252,0.11948296782132414,-1.0,0.005181666758672598,103.70540035415519,1.0
2012-03-02,42.51471484,17.290001,41.89274775300015,41.22370364399999,40.32392317150011,17.660000333333226,17.826000199999925,17.678749999999923,17.740000199999987,18.475333533333405,18.321500099999962,103.58328309570433,1,1,1,1,1,1,1,1,1,1,0.0841643770408035,0.1300088313410154,0.12204052438413344,0.108945704735492,0.10746069910114316,0.12296982928459607,0.12006173095101727,1.0,-0.0030494301328520823,103.70540035415519,0.0
2012-03-05,42.51471484,18.049999,42.155660840000145,41.39897379266665,40.73801089000011,17.533333333333225,17.79799979999992,17.661249749999918,17.76699999999999,18.292666733333405,18.36900004999996,103.16083438685628,1,1,1,1,1,1,1,1,1,1,0.11503015926471878,0.10691847337010137,0.12051802286742885,0.1120722210567058,0.10913161990186504,0.12019482727561424,0.11854092403349473,-1.0,-0.004078348322458014,103.28245360859098,1.0
2012-03-06,34.60475357,20.870001,41.436475513000154,41.046913189999984,40.75660054500011,18.73666699999989,18.380000199999927,18.16999999999992,18.03499999999999,18.414666733333398,18.524500099999962,101.65208360971761,0,1,1,1,1,1,1,1,1,1,0.2091377695332844,0.1361107686129346,0.14283888456421182,0.12442239855255136,0.1195733566681956,0.12901676237190327,0.12578210736366888,1.0,-0.014625228519195566,103.28245360859098,0.0
2012-03-07,34.60475357,19.07,40.717290186000156,40.694857829999975,40.492555093000114,19.32999999999989,18.508000199999927,18.390000124999915,18.12299989999999,18.3833333333334,18.595500099999963,102.36119798372356,0,1,1,1,1,1,1,1,1,1,0.11951923684454285,0.14789572188084776,0.1298824852976282,0.13173622344540056,0.12252347748314905,0.12680460243936414,0.12640811990584985,0.0,0.006975896103896151,104.00294127432,1.0
2012-03-08,34.60475357,17.950001,39.99810485900017,40.34280246999999,40.22850964100011,19.29666733333323,18.646000399999927,18.360000124999914,18.238000099999987,18.170666800000067,18.585000149999964,103.37959796891366,0,1,1,1,1,1,1,1,1,1,0.07853708089725116,0.1357313624250252,0.1212777247161215,0.1262230252015267,0.11934355061622218,0.11880689175851256,0.12469109220521082,0.0,0.009949082320744429,105.03767509865776,1.0
2012-03-09,34.60475357,17.110001,39.27891953200017,39.990747109999994,39.96446418900009,18.04333399999989,18.610000399999922,18.253750374999914,18.21800029999999,18.030000266666733,18.509000249999964,103.77942748611085,0,1,1,1,1,1,1,1,1,1,0.08753593930482481,0.09519741901553867,0.12195203716892578,0.1249733349834586,0.12199628077652973,0.11229114512373604,0.12271538125567708,1.0,0.0038675863038026836,105.4439173722526,1.0
2012-03-12,34.60475357,15.64,38.55973420500017,39.63869174999999,39.700418737000106,16.90000066666656,18.128000599999922,17.905000374999915,17.96300019999999,17.8873335333334,18.251500199999963,103.7869674681196,0,1,1,1,1,1,1,1,1,1,0.058653681589567776,0.07490890059721365,0.11067674163389556,0.10926739103497196,0.1155973822506623,0.10964666047920724,0.11781530586518316,1.0,7.265391794297749e-05,105.45157828597296,1.0
2012-03-13,41.77419545,14.8,38.48568226600017,39.637197657333324,39.794845379000094,15.850000333333227,16.914000399999917,17.597500374999914,17.647000299999988,17.661333466666733,18.039500149999963,105.65781541426999,1,1,1,1,1,1,1,1,1,1,0.18147301615344086,0.10922087901594356,0.10514379095792684,0.116756407578554,0.12399133776106945,0.11476350143143806,0.12304851951840776,1.0,0.018025846518013644,107.35243225123821,1.0
2012-03-14,41.77419545,15.31,38.41163032700017,39.63570356466665,39.889275953000094,15.249999999999895,16.16200039999992,17.35000024999992,17.335000299999987,17.469333400000068,17.82800009999996,105.54466363223692,1,1,1,1,1,1,1,1,1,1,0.12177573751103407,0.12063414508467996,0.10559509109122507,0.1214578276373328,0.11773878819442675,0.11688068201917308,0.121502224602328,1.0,-0.001070926760972979,107.2374656586848,1.0
2012-03-15,41.77419545,15.42,38.33757838800015,39.634209471999974,39.983706527000095,15.176666666666565,15.65600019999992,17.021250374999916,17.151000299999982,17.377333466666734,17.54200014999996,106.1557054338519,1,1,1,1,1,1,1,1,1,1,0.15237805173542293,0.15187560179996504,0.12036328525885945,0.12612631419617082,0.12082050498749056,0.11968346216376663,0.11919599013359786,-1.0,0.005789414458168496,107.85830779282655,1.0
2012-03-16,41.77419545,14.47,38.26352644900016,39.63271537933331,40.078137101000095,15.066666666666565,15.127999999999918,16.221250249999915,16.869000199999988,17.188000200000072,17.304500199999964,105.83886927940358,1,1,1,1,1,1,1,1,1,1,0.13363011055841106,0.13592796660162176,0.1295821195095767,0.11668785682431165,0.12576707833925133,0.12452489368754405,0.11661388872019478,1.0,-0.0029846361356975493,107.85830779282655,0.0
2012-03-19,41.77419545,15.04,38.189474510000146,39.63122128666665,40.172567675000096,14.976666666666562,15.00799999999992,15.717500249999913,16.568000299999987,16.978000133333403,17.167500149999963,106.25377800624287,1,1,1,1,1,1,1,1,1,1,0.091299789777687,0.12576931735717276,0.13611134114720053,0.11316042594095467,0.12339404139054815,0.12243536854950708,0.11626283064620413,-1.0,0.0039201923609366585,108.28113310709952,1.0
2012-03-20,38.45565888,15.58,38.574565041000156,39.36061755599997,40.005520277000095,15.029999999999895,15.163999999999922,15.421250124999915,16.03900019999999,16.819333533333403,17.037000099999965,105.94448107942789,1,1,1,1,1,1,1,1,1,1,0.08583811961753893,0.10358933998454474,0.11698436184002015,0.11407305578099065,0.1110640763989736,0.12165567912071835,0.11531871653358215,1.0,-0.002910926393570823,108.28113310709952,0.0
2012-03-21,38.45565888,15.13,38.95965557200015,39.090013825333315,39.83847287900009,15.249999999999895,15.127999999999918,15.173749999999918,15.645000199999991,16.599333533333404,16.884000049999962,105.7709785119339,1,1,1,1,1,1,1,1,1,1,0.08684828475891297,0.08799539805137872,0.10999887128959593,0.11398709896275168,0.10779698119041063,0.11515881589281515,0.1151602293367774,-1.0,-0.0016376744284009037,108.10380386433177,1.0
2012-03-22,38.45565888,15.57,39.34474610300015,38.81941009466664,39.6714254810001,15.426666666666565,15.15799999999992,15.16499999999992,15.407000099999989,16.486666866666738,16.822500099999964,105.00905182572498,1,1,1,1,1,1,1,1,1,1,0.10652143108210817,0.09306927848618578,0.10082754715893298,0.1199705676493192,0.1105954162088963,0.1141561857113034,0.1149694834125568,1.0,-0.007203551455496449,108.10380386433177,0.0
2012-03-23,38.45565888,14.82,39.72983663400015,38.54880636399998,39.504378083000105,15.17333333333323,15.227999999999927,15.167499999999919,15.177999999999988,16.322000133333407,16.698000149999963,105.34851848745501,1,1,1,1,1,1,1,1,1,1,0.0839844888199394,0.0924514015536526,0.09089842281123864,0.10778450173263154,0.11024027116040776,0.1141441931632458,0.11611827596846627,0.0,0.0032327371386364767,108.45327504591187,1.0
2012-03-26,38.45565888,14.26,40.11492716500014,38.27820263333331,39.3373306850001,14.883333333333228,15.071999999999926,15.036249999999919,15.039999999999988,16.069333533333403,16.501500099999962,106.82709952967863,0,1,1,1,1,1,1,1,1,1,0.08343700293035304,0.0913143076107993,0.08932586544177185,0.1029921599100464,0.11271860329448632,0.11203798274095476,0.11415799277257185,0.0,0.014035138447625162,109.97543177627959,1.0
2012-03-27,41.02518332,15.59,40.04002595200014,38.70623128333331,39.262854109000095,14.889999999999896,15.073999999999925,15.05749999999992,15.118999999999984,15.717333466666734,16.383000149999962,106.49517209558195,0,1,1,1,1,1,1,1,1,1,0.0829838318368719,0.08346844119572057,0.08875500788563842,0.09431788242272753,0.1028696848628294,0.10362772022786057,0.11343051131194695,0.0,-0.0031071463660254928,109.63372201308385,1.0
2012-03-28,41.02518332,15.47,39.965124739000146,39.13425993333331,39.18837753300009,15.10666666666656,15.141999999999927,15.182499999999926,15.134999999999984,15.47733346666674,16.235000149999962,105.96711158670958,0,1,1,1,1,1,1,1,1,1,0.12698758847954733,0.0978028077489232,0.09678286862976533,0.09348756716286956,0.10339086995968076,0.10412561033686088,0.1105648290770513,-1.0,-0.004958539419969377,109.09009888072401,1.0
2012-03-29,41.02518332,15.48,39.89022352600015,39.56228858333331,39.113900957000105,15.513333333333227,15.123999999999928,15.237499999999926,15.140999999999984,15.312666733333405,16.146000149999963,105.78605772157601,1,1,1,1,1,1,1,1,1,1,0.15214065449254344,0.12070402493632,0.10590671331185238,0.10109267525222662,0.1033671302353928,0.1090325152432137,0.11209381761143923,1.0,-0.0017085854509247822,109.09009888072401,0.0
2012-03-30,41.02518332,15.5,39.81532231300015,39.99031723333332,39.039424381000096,15.48333333333323,15.259999999999929,15.227499999999926,15.243999999999984,15.205333333333405,16.056500099999962,106.22359695569699,1,1,1,1,1,1,1,1,1,1,0.1069356493980109,0.12868796412336633,0.11049694542746667,0.10372986647478563,0.1006976841193528,0.1103258292494261,0.1132323812292996,1.0,0.004136076563818758,109.54130388204923,1.0
2012-04-02,41.02518332,15.64,39.74042110000015,40.41834588333332,38.964947805000094,15.539999999999898,15.535999999999929,15.291249999999927,15.303999999999988,15.205333333333405,15.936000149999963,107.00060209717263,1,1,1,1,1,1,1,1,1,1,0.13186281997253066,0.1303130412876941,0.12018210883590222,0.10935668337648782,0.10475398713883714,0.11520643847495694,0.11407401426469023,1.0,0.007314807290885739,110.34257741033879,1.0
2012-04-03,41.50557336,15.66,40.04541254800015,40.400437743999994,39.30998879450009,15.599999999999895,15.549999999999926,15.302499999999926,15.311999999999989,15.262666666666734,15.675500099999962,106.56306361742702,1,1,1,1,1,1,1,1,1,1,0.1380977181033494,0.1256320624912961,0.13120488608919773,0.11330371925414295,0.1099799469874182,0.1123147519382842,0.11052201169319346,0.0,-0.004089121660719841,109.89137318695053,1.0
2012-04-04,41.50557336,16.440001000000002,40.350403996000146,40.38252960466665,39.65502978400009,15.913333666666562,15.744000199999926,15.505000124999926,15.443000099999988,15.338000066666734,15.544000149999965,105.50694259968229,1,1,1,1,1,1,1,1,1,1,0.12443250097075227,0.13146434634887658,0.13069386858743873,0.11835972077299454,0.11373836860860212,0.11249186950226543,0.11076767489950393,-1.0,-0.009910760650954198,108.80226608968997,1.0
2012-04-05,41.50557336,16.700001,40.65539544400015,40.36462146533332,40.0000707735001,16.266667333333228,15.988000399999926,15.810000249999922,15.556000199999987,15.423333466666742,15.481500149999965,105.45413028747932,1,1,1,1,1,1,1,1,1,1,0.1099301058350034,0.12415344163636748,0.12225175885593073,0.12167135863607588,0.11407923608389167,0.10966200644223746,0.11233732614639154,1.0,-0.0005005576969788761,108.80226608968997,0.0
2012-04-09,41.50557336,18.809999,40.96038689200015,40.34671332599999,40.345111763000105,17.316666999999892,16.650000199999926,16.21250012499992,15.955000099999989,15.712666733333403,15.566500049999965,104.26976696242858,0,1,1,1,1,1,1,1,1,1,0.09477302799263147,0.1097118782661282,0.1198192345748548,0.12314500815554585,0.11515809000116088,0.10707153427118547,0.11269918058078185,0.0,-0.011231075746602204,107.58029959783471,1.0
2012-04-10,31.00768671,20.389999,40.215589675000146,39.62894607666666,40.1652584200001,18.63333299999989,17.599999999999927,16.82749999999992,16.56799999999999,16.069333333333404,15.803999999999965,102.51961078032001,0,0,1,1,1,1,1,1,1,1,0.2600990443380757,0.15493405938856933,0.1454664794479638,0.13978394013786188,0.13282429414193314,0.11832481790854475,0.12277144871820725,0.0,-0.016784886291528855,105.77457650187645,1.0
2012-04-11,31.00768671,20.02,39.213840014000155,39.13241459866666,39.6269329830001,19.739999333333227,18.471999999999927,17.394999999999918,17.010999999999992,16.365333333333403,16.064999999999962,103.34942823399862,0,0,1,1,1,1,1,1,1,1,0.13553097543275922,0.1634676825878213,0.1449531309138458,0.13770773025538885,0.13807900850152188,0.12163767496289275,0.12047434668217315,0.0,0.008094231409605523,106.63074040133564,1.0
2012-04-12,31.00768671,17.200001,38.21209035300016,38.635883120666655,39.0886075460001,19.203333333333227,18.623999999999928,17.607500124999927,17.184000099999988,16.503333400000074,16.159500049999963,104.69975489890999,0,0,0,1,1,1,1,1,1,1,0.13582005411675652,0.1771500246291963,0.1472306415430466,0.14131828084523204,0.1389622550652428,0.124902459586749,0.1211765625124593,1.0,0.013065642335766237,108.02393951741745,1.0
2012-04-13,31.00768671,19.549999,37.21034069200016,38.139351642666654,38.55028210900011,18.92333333333323,19.193999599999927,18.096249999999927,17.590999999999987,16.768666666666743,16.36599999999996,103.45504003402293,0,0,0,1,1,1,1,1,1,1,0.15870895159365936,0.1433533270477242,0.1569864106947778,0.14467404729787312,0.1396190847753544,0.1283816276208524,0.12149310750537112,1.0,-0.011888421955608797,106.73970534312723,1.0
2012-04-16,31.00768671,19.549999,36.208591031000154,37.642820164666674,38.01195667200011,18.76666633333323,19.34199959999993,18.582499874999932,17.995999899999987,17.083999933333413,16.619999949999958,103.38714926655324,0,0,0,1,1,1,1,1,1,1,0.12585765121498926,0.14012888564180087,0.16320333533924938,0.1431440389368281,0.1415112849570522,0.1311731717805224,0.12110448453820005,1.0,-0.0006562345096705613,106.66965906492901,1.0
2012-04-17,32.66644386,18.459999,35.372717085000154,37.25687249666667,37.55656909250011,19.186665666666556,18.955999599999927,18.83499962499993,18.277999799999982,17.36399986666674,16.790999899999953,104.9185305509736,0,0,0,1,1,1,1,1,1,1,0.1259378571310267,0.13683481997989094,0.13637109789783958,0.1433322084568624,0.1409187886729018,0.13400656206056732,0.122836387905867,1.0,0.01481210474690764,108.24966122831566,1.0
2012-04-18,32.66644386,18.639999,34.48880413500017,36.69962319933333,37.2671083415001,18.88333233333323,18.679999399999932,19.07749937499993,18.575999699999983,17.56733313333341,16.943999849999962,104.56397336397063,0,0,0,1,1,1,1,1,1,1,0.08914220462906221,0.11364590432502525,0.12709334373710016,0.14073372080611973,0.1360232373254731,0.13441712024671335,0.1230015921564432,1.0,-0.003379357155890772,107.883846961021,1.0
2012-04-19,32.66644386,18.360001,33.60489118500017,36.142373901999996,36.977647590500105,18.48666633333323,18.911999399999925,19.021249624999925,18.767999699999987,17.759999866666742,17.105499899999963,103.89257926814392,0,0,0,0,1,1,1,1,1,1,0.20382669633212055,0.13963558603073567,0.14069467218017295,0.15436542934855588,0.14396265686160994,0.13953972743688492,0.12885051273510356,1.0,-0.006420893107128789,107.19113631169843,1.0
2012-04-20,32.66644386,17.440001000000002,32.720978235000175,35.58512460466666,36.688186839500105,18.146666999999894,18.489999799999932,18.652499874999933,18.841999699999985,17.890666600000074,17.198999949999962,104.06608259001331,1,0,0,0,1,1,1,1,1,1,0.11876379833134887,0.13724423309750974,0.13270564152771086,0.13669852359771506,0.14484602611124447,0.1373146036928053,0.12946263109756562,1.0,0.0016700261278679296,107.37014831001484,1.0
2012-04-23,32.66644386,18.969999,31.83706528500016,35.027875307333325,36.3987260885001,18.256666999999894,18.373999799999932,18.52124974999993,18.857999699999983,18.121999866666734,17.406499899999954,103.19100412177131,1,0,0,0,1,1,1,1,1,1,0.1626934833536685,0.16176132600571186,0.1400728079554467,0.1400938370878287,0.1516380716473482,0.14103179262318247,0.13339808082425209,1.0,-0.008408872962860747,106.46728637287242,1.0
2012-04-24,28.87349362,18.1,31.623645976000162,34.217762660666644,35.919617825500104,18.1699999999999,18.301999999999932,18.633749624999933,18.628999799999985,18.28599986666674,17.598499899999958,103.58328309570433,0,0,0,0,1,1,1,1,1,1,0.08137436624756827,0.12094388264419438,0.13116010977875506,0.13328812610418014,0.13376560383829744,0.13766589570818494,0.13329494899011285,1.0,0.003801484221144902,106.872020082087,1.0
2012-04-25,28.87349362,16.82,31.410226667000156,33.37562401133332,35.3120333405001,17.9633329999999,17.938000199999927,18.292499749999926,18.308999799999985,18.36333320000007,17.659999899999963,105.00151184371622,0,0,0,0,0,1,1,1,1,1,0.10158479658980646,0.11521754873034692,0.1336486281709039,0.12614760672869854,0.13037098595400218,0.13523170094061546,0.13422499722775955,1.0,0.013691675969582207,108.33527715126563,1.0
2012-04-26,28.87349362,16.24,31.19680735800015,32.533485361999986,34.704448855500104,17.05333333333323,17.513999999999932,17.878749874999926,18.212999699999983,18.349999800000074,17.698499899999963,105.73325747937925,1,0,0,0,0,1,1,1,1,1,0.07948660315028183,0.08748192199588467,0.10878060953453612,0.12035122572061015,0.12473764085735473,0.13223530775258407,0.1318499479612963,1.0,0.0069689057120638775,109.09025548302309,1.0
2012-04-27,28.87349362,16.32,30.983388049000144,31.69134671266665,34.0968643705001,16.4599999999999,17.28999979999993,17.611249999999927,17.88999979999998,18.324666400000073,17.740499899999953,105.90676004687325,1,0,0,0,0,1,1,1,1,1,0.07067524807955007,0.08391554927321195,0.09916289948417636,0.11344339958917557,0.1159342705059438,0.12961831723555384,0.12777667764064665,1.0,0.0016409460148132382,109.26926670301292,1.0
