Date,Unnamed: 0,SPY,score,VIX,Volume,return,5D_mom,10D_mom,20D_mom,30D_mom,60D_mom,action,trained_portfolio,state
2008-06-24,18,93.6619396149786,46.49367653,22.42,267300600,-0.0019778960842169457,-0.032308067963734866,-0.034941885612154056,-0.0538727952149779,-0.06599746930099493,-0.0059104265673226575,0.0,93.66193961497859,1.0
2008-06-25,19,94.10457960364212,46.49367653,21.139999,287853900,0.00472593233156493,-0.01817506145251391,-0.015902672601124657,-0.053768878956879866,-0.06171695790765819,-0.03513654172361802,0.0,94.10457960364211,1.0
2008-06-26,20,91.54866906836364,46.49367653,23.93,297775000,-0.02716032042270089,-0.04604971054976503,-0.046262559604222216,-0.08407145714285713,-0.08908153472809444,-0.061960506114714826,0.0,91.54866906836362,1.0
2008-06-27,21,91.04891239246793,46.49367653,23.440001,303423400,-0.0054589179829858114,-0.030779776093938668,-0.06331248901854514,-0.0913431168645622,-0.10524100263271596,-0.06939575660953212,0.0,91.04891239246791,1.0
2008-06-30,22,91.37018918384021,46.49367653,23.950001,258842600,0.003528617563133718,-0.026397824870243225,-0.06055929855565734,-0.07861764918434766,-0.10290200889101342,-0.0650887286513896,0.0,91.3701891838402,1.0
2008-07-01,23,91.65576670298478,50.72939094,23.65,388622000,0.0031254999217520396,-0.021419292302472748,-0.0530353443147642,-0.07031639714146977,-0.10255153926840532,-0.06264603943835956,0.0,91.65576670298476,1.0
2008-07-02,24,90.08509297848626,50.72939094,25.92,288064600,-0.017136660146964577,-0.04271298145380442,-0.06011173184357532,-0.08578469538372124,-0.11071956523165516,-0.07776645560323647,0.0,90.08509297848624,1.0
2008-07-03,25,90.17790336684757,50.72939094,24.780001,239352500,0.0010302524567908922,-0.014973080089622726,-0.06033328463522225,-0.10278449426612092,-0.09448710680023276,-0.07008763792847482,0.0,90.17790336684756,1.0
2008-07-07,26,89.25691863722524,50.72939094,25.780001,372427300,-0.010212975631909815,-0.01968165937176869,-0.049855638397087176,-0.0826912948773868,-0.10386351171469832,-0.08087050931126273,0.0,89.25691863722523,1.0
2008-07-08,27,90.84186883901353,42.81719747,23.15,375973700,0.017757169147079255,-0.005782192394541474,-0.03202737996258753,-0.06865757095072345,-0.07555943821243405,-0.04603393889511409,0.0,90.84186883901353,1.0
2008-07-09,28,89.09271522999157,42.81719747,25.23,336729400,-0.01925492761627068,-0.027963887367039808,-0.048784212992084464,-0.08202148621419025,-0.10002886629081598,-0.061235179633237435,0.0,89.09271522999157,1.0
2008-07-10,29,89.45682673303251,42.81719747,25.59,436475700,0.004086882997122565,-0.006974140117292804,-0.04938923525361105,-0.06450648701647765,-0.10050251039836666,-0.05959172697419213,0.0,89.4568267330325,1.0
2008-07-11,30,88.41446788239618,42.81719747,27.49,481124600,-0.01165208837271925,-0.01955507908408005,-0.03423535940841793,-0.07891410365743623,-0.1154286,-0.09506766115888954,0.0,88.41446788239617,1.0
2008-07-14,31,87.61485729199406,42.81719747,28.48,322720800,-0.009043888512293319,-0.018397024917541804,-0.03771660031142954,-0.09864115748694048,-0.1256145653460108,-0.10456039172797392,0.0,87.61485729199404,1.0
2008-07-15,32,86.37973672692036,50.96887526,28.540001,502502500,-0.014097158898032647,-0.04911977442816373,-0.05461794683658505,-0.11186962084326857,-0.12894166143736474,-0.12629981589543082,0.0,86.37973672692034,1.0
2008-07-16,33,88.50014277669797,50.96887526,25.1,371642900,0.02454749377716947,-0.006651189945899638,-0.03442908418643553,-0.08563847016693016,-0.10232455217103488,-0.10530497065380796,0.0,88.50014277669796,1.0
2008-07-17,34,89.38542826140188,50.96887526,25.01,375490600,0.010003209677724945,-0.0007981324629338094,-0.007766706292598013,-0.06741156797020488,-0.09288513714287394,-0.0923590315737417,0.0,89.38542826140186,1.0
2008-07-18,35,89.94230692253535,50.96887526,24.049999,267030100,0.006230083269332498,0.0172804188398068,-0.0026125802012917365,-0.06278823929159705,-0.10512854173269316,-0.08524541035982125,0.0,89.94230692253534,1.0
2008-07-21,36,89.99228259012493,50.96887526,23.049999,222863000,0.0005556413805642979,0.027134957406006018,0.00823873000092945,-0.04202765553993537,-0.07513383612837943,-0.0887073697155033,0.0,89.99228259012492,1.0
2008-07-22,37,91.01321863672021,29.82402179,21.18,296904200,0.011344706648293235,0.05364083897249095,0.0018862386338609485,-0.030201552610153337,-0.06690083687969682,-0.08681950199916189,1.0,91.01321863672018,1.0
2008-07-23,38,91.50583432938569,29.82402179,21.309999,311698400,0.005412573031086332,0.033962560777368145,0.027085479388688997,-0.023020077398885896,-0.057157598099785274,-0.08207410004747917,0.0,91.50583432938566,1.0
2008-07-24,39,89.60675371759501,29.82402179,23.440001,248634500,-0.020753656045085833,0.002476078334091359,0.0016759696326582585,-0.04779604047941799,-0.06293862829716845,-0.09756974262913808,1.0,89.60675371759498,1.0
2008-07-25,40,89.58533635720916,29.82402179,22.91,219131000,-0.00023901502394974017,-0.003968883855321126,0.013242951009139192,-0.021445785586704732,-0.06671620825696267,-0.09243448909426044,1.0,89.58533635720912,1.0
2008-07-28,41,88.27168183554839,29.82402179,24.23,205201300,-0.014663722603247664,-0.019119428343052136,0.007496724189237858,-0.03050262707208207,-0.09188391884908932,-0.12386618919593916,1.0,88.27168183554836,1.0
2008-07-29,42,90.15648599735859,38.21699319,22.030001,261505600,0.021352308267124975,-0.00941327244869916,0.04372263069216675,-0.013283356463118623,-0.07303822426890473,-0.10762487836989887,0.0,90.15648599735857,1.0
2008-07-30,43,91.76285359594517,38.21699319,21.209999,354710000,0.0178175489075032,0.0028087774488378963,0.03686673150102249,0.0011683595120595134,-0.0519289491517102,-0.08733936537187581,0.0,91.76285359594513,1.0
2008-07-31,44,90.54915580760323,38.21699319,22.940001,277402100,-0.013226460825707886,0.010517090104101843,0.013019209577137758,0.005151386907592315,-0.055270003724394716,-0.1071453761250536,0.0,90.5491558076032,1.0
2008-08-01,45,90.070816546712,38.21699319,22.57,248690900,-0.005282647382241601,0.005419198149047011,0.0014288061256833018,-0.0011875069462038426,-0.061449145386834436,-0.09575687798862163,1.0,90.07081654671198,1.0
2008-08-04,46,89.23550127683937,38.21699319,23.49,188239600,-0.00927398353760256,0.010918788506298904,-0.008409400831192348,-0.0002399536131808544,-0.050083628969697085,-0.1018252773260916,1.0,89.23550127683936,1.0
2008-08-05,47,91.64148484576154,46.74056249,21.139999,251577600,0.026962179115887608,0.01647134951276019,0.006903027763499603,0.00880228715501885,-0.023507007002822374,-0.07588188232751103,0.0,91.64148484576152,1.0
2008-08-06,48,92.04842565322834,46.74056249,20.23,209555400,0.004440574136830078,0.0031120672458730962,0.005929585799010485,0.033175670861642186,-0.017226991123912017,-0.08208752260705797,1.0,92.04842565322832,1.0
2008-08-07,49,90.67766542267675,46.74056249,21.15,246312500,-0.0148917292264793,0.0014192225590281546,0.0119512387546612,0.013647238300545041,-0.03641602361605378,-0.09588549532703572,1.0,90.67766542267674,1.0
2008-08-08,50,92.36256151598901,46.74056249,20.66,260811700,0.018581158717071444,0.025443808641604004,0.031000891831346244,0.04465438613224748,0.00889026776542967,-0.0809832256593529,0.0,92.362561515989,1.0
2008-08-11,51,93.31925087046322,46.74056249,20.120001,249425800,0.01035797772140179,0.04576373383092647,0.05718220686818354,0.06510761029084433,0.02493537226484266,-0.08292985394604535,0.0,93.31925087046322,1.0
2008-08-12,52,92.34829049145753,50.71623246,21.17,213200800,-0.010404716818328219,0.007712721971699032,0.024311110423749668,0.06909668681869062,0.01070482081485813,-0.09329873564282254,1.0,92.34829049145752,1.0
2008-08-13,53,91.79141731039164,50.71623246,21.549999,256393200,-0.0060301406566631854,-0.0027921043942039647,0.0003112736350368017,0.03718948077758544,0.0014799968266085985,-0.10122331839447772,0.0,91.79141731039164,1.0
2008-08-14,54,92.48393017514161,50.71623246,20.34,239555300,0.007544418476601811,0.019919620188652454,0.021367113122019662,0.03466450562295132,0.026628570296401755,-0.08703929866121153,1.0,92.48393017514162,1.0
2008-08-15,55,92.93371655427812,50.71623246,19.58,181000800,0.0048634003581458085,0.00618383729550276,0.03178498630992421,0.03325920701875207,0.030559734471692364,-0.06681487322335389,1.0,92.93371655427813,1.0
2008-08-18,56,91.66290226076602,50.71623246,20.98,172275100,-0.013674415923846994,-0.017749276074937592,0.02720218461000368,0.018564029704941643,0.02695570373433931,-0.07970752203094844,0.0,91.66290226076603,1.0
2008-08-19,57,90.66338355635042,52.19179141,21.280001,194673700,-0.010904288209990676,-0.018245132512788698,-0.010673130175497649,-0.003843779325922947,-0.001964790977126541,-0.07737577068712409,1.0,90.66338355635044,1.0
2008-08-20,58,91.08461166469564,52.19179141,20.42,225498200,0.004646066491478473,-0.00770012402659348,-0.010470728870666912,-0.00460323015687325,0.02235756853628046,-0.07990769998823888,1.0,91.08461166469566,1.0
2008-08-21,59,91.24167959607597,52.19179141,19.82,180609800,0.0017244178627948692,-0.01343206804094843,0.00621999045398014,0.01824556579960856,0.0199521144464776,-0.0825556335415154,1.0,91.241679596076,1.0
2008-08-22,60,92.5624641863473,52.19179141,18.809999,167715300,0.014475671602258933,-0.0039948068524976454,0.002164327207402339,0.033232315112392774,0.046915360042485636,-0.07392861428571429,0.0,92.56246418634733,1.0
2008-08-25,61,90.6848009167363,52.19179141,20.969999,171936900,-0.020285363901190845,-0.010670628636736623,-0.028230508778107618,0.027337415297132184,0.03503908054889937,-0.09497690367038536,1.0,90.68480091673632,1.0
2008-08-26,62,90.94896110280429,56.542807,20.49,159117200,0.002912948844763452,0.0031498622434815715,-0.015152739923336432,0.008789990566914652,0.05289694277042645,-0.08286533835271437,1.0,90.94896110280433,1.0
2008-08-27,63,91.8342520493696,56.542807,19.76,171032800,0.00973393138119083,0.008230153500075943,0.0004666562707740241,0.000778075163604397,0.037673491752771016,-0.06850598359058524,1.0,91.83425204936962,1.0
2008-08-28,64,92.94799850253239,56.542807,19.43,167537100,0.012127789232323272,0.01870108719794006,0.005017824881309085,0.02649215443519415,0.03985627092307365,-0.056730921410493525,1.0,92.94799850253243,1.0
2008-08-29,65,91.9484743180492,56.542807,20.65,189195800,-0.010753584806411531,-0.00663325136752424,-0.010601559662004491,0.020846456219199002,0.02230504788922727,-0.08516839100133833,1.0,91.94847431804924,1.0
2008-09-02,66,91.37732465059044,54.08940858,21.99,252364900,-0.006211627454340896,0.007636600715712483,-0.003115515251308598,0.024001920537673804,0.015390677935961604,-0.06089951886636302,1.0,91.37732465059048,1.0
2008-09-03,67,91.29879073041577,54.08940858,21.43,251947000,-0.0008594464816622516,0.0038464400961335525,0.0070084180960456885,-0.0037395138381154385,0.003137699957537654,-0.06397305167519574,1.0,91.29879073041582,1.0
2008-09-04,68,88.55011844428753,54.08940858,24.030001,340042500,-0.030106338365909258,-0.03576153168928209,-0.027825701084406632,-0.038005074583382537,-0.032300843134911994,-0.08761220262450775,1.0,88.55011844428758,1.0
2008-09-05,69,88.82855504392359,54.08940858,23.059999,289503400,0.003144395564091962,-0.04431987027698181,-0.02644761283769304,-0.02039212628309384,-0.008684598698357138,-0.07107663026613964,1.0,88.82855504392361,1.0
2008-09-08,70,90.66338355635042,54.08940858,22.639999,364075300,0.020655841035797096,-0.013976202328079834,-0.020516746032398503,-0.018396823776641424,0.012033750110764796,-0.055485304324699995,1.0,90.66338355635045,1.0
2008-09-09,71,87.97182785732026,58.07494741,25.469999,377326800,-0.02968735109425158,-0.0372685137474571,-0.029916517790501976,-0.05730246805051443,-0.003396942764452793,-0.09496873720023813,1.0,87.97182785732028,1.0
2008-09-10,72,88.32879843174958,58.07494741,24.52,298916600,0.00405778285075864,-0.032530466825081435,-0.028809153220889838,-0.04352535553805858,-0.02027239483902754,-0.0918299593872116,1.0,88.3287984317496,1.0
2008-09-11,73,89.60675371759501,58.07494741,24.389999,375369400,0.014468161104137511,0.01193262123625427,-0.024255639265504225,-0.02380030204089512,-0.02349643681238966,-0.07420524069162293,1.0,89.60675371759504,1.0
2008-09-12,74,90.02083544457035,58.07494741,25.66,297851200,0.00462109952426526,0.013422263517477441,-0.03149247973742253,-0.026632678604513904,-0.005834628938979347,-0.060782152700186276,1.0,90.02083544457037,1.0
2008-09-15,75,85.73718861514028,58.07494741,31.700001,483607000,-0.047585059706179766,-0.05433500361185928,-0.0675518089359628,-0.07743721406525639,-0.04811356854427496,-0.10660617626255277,1.0,85.7371886151403,1.0
2008-09-16,76,87.17221182326294,79.919503,30.299999,581744300,0.01673746516886898,-0.009089457806448098,-0.04601922097068867,-0.04899136263720971,-0.023121850117959086,-0.07204745292525537,1.0,87.17221182326296,1.0
2008-09-17,77,83.25267650597692,79.919503,36.220001,624095600,-0.04496312798891322,-0.05746847674209121,-0.08812946719102599,-0.08173869724763683,-0.09153941966703484,-0.11289460889071,1.0,83.25267650597692,1.0
2008-09-18,78,85.72291219246912,79.919503,33.099998,776114700,0.02967154679183026,-0.04334317515188957,-0.0319277516078994,-0.0588650406197675,-0.068719409610144,-0.08476257207466165,1.0,85.72291219246912,1.0
2008-09-19,79,89.10763721736966,79.919503,32.07,501087800,0.039484484816626475,-0.01562370578550898,-0.002411147764204258,-0.028794991499335176,-0.022754105617603267,-0.058341515186124286,1.0,89.10763721736967,1.0
2008-09-22,80,87.09029176750127,79.919503,33.849998,249966500,-0.022639422532855003,0.010159064373688407,-0.04472793203760828,-0.06432700644783672,-0.06230190393066026,-0.05396551677347017,1.0,87.09029176750128,1.0
2008-09-23,81,85.10884974513627,63.02730549,35.720001,327470400,-0.022751583237942574,-0.0290744886007287,-0.03789967506979641,-0.06668236655681857,-0.09303039820049896,-0.07041477354673231,1.0,85.10884974513627,1.0
2008-09-24,82,85.38165554801006,63.02730549,35.189999,311818400,0.003205375277550271,0.019895369008701147,-0.038716464284541896,-0.06641022895368731,-0.08055667194943927,-0.07071419587324113,1.0,85.38165554801007,1.0
2008-09-25,83,86.7169782751441,63.02730549,32.82,328253000,0.015639456960203635,0.005996510368951435,-0.0376065725821596,-0.060950040389099014,-0.0605118268368765,-0.059121387321958825,1.0,86.71697827514411,1.0
2008-09-26,84,86.7600514334748,63.02730549,34.740002000000004,285917400,0.0004967096315791064,-0.026345511770572542,-0.04155760303140943,-0.07174133079742939,-0.06708349135081383,-0.04224125851957528,1.0,86.76005143347481,1.0
2008-09-29,85,79.96139356101672,63.02730549,46.720001,459562300,-0.07836161643669748,-0.0818564105491123,-0.07252893071959132,-0.13518127918525458,-0.14434970645079048,-0.11820126067930105,1.0,79.96139356101672,1.0
2008-09-30,86,83.27098309962084,70.13436452,39.389999,328154400,0.04138984316323402,-0.021594305653454996,-0.050040950860621665,-0.09375732625607204,-0.09658073912750786,-0.07222843718353311,0.0,83.27098309962084,1.0
2008-10-01,87,83.32123693981097,70.13436452,39.810001,332783000,0.0006034976208941778,-0.02413185907676796,-0.004716602309265072,-0.0924303978518236,-0.08606977062870735,-0.08786545249709933,1.0,83.32123693981097,1.0
2008-10-02,88,80.2988145860057,70.13436452,45.259998,365337800,-0.03627433370904676,-0.07401277362353864,-0.06846008161905548,-0.09820205674596516,-0.12329521675348465,-0.10369422947596584,0.0,80.29881458600572,1.0
2008-10-03,89,79.21476109623477,70.13436452,45.139999,461798000,-0.013500242754017844,-0.0869673328418259,-0.11102164572135886,-0.11316510389270372,-0.1366197698759053,-0.11939350871364307,0.0,79.21476109623477,1.0
2008-10-06,90,75.18008114753009,70.13436452,52.049999,610637500,-0.050933435799965454,-0.0597952610826521,-0.1367570461916915,-0.17536811836157362,-0.19228688124736812,-0.15439272947004945,1.0,75.18008114753009,1.0
2008-10-07,91,71.8130570777733,70.23042142,53.68,540012100,-0.04478611912042896,-0.13759806255018636,-0.1562210335836094,-0.18819998224151932,-0.21248621191512074,-0.18489245286104586,0.0,71.8130570777733,1.0
2008-10-08,92,70.0039131779018,70.23042142,57.529999,725414800,-0.02519240892240804,-0.1598310901228862,-0.18010592785672253,-0.21184932741796536,-0.23455528090552855,-0.19406559540566315,0.0,70.0039131779018,1.0
2008-10-09,93,65.11490690390167,70.23042142,63.919998,534485200,-0.0698390425914569,-0.1890925469663397,-0.2491100567173603,-0.27734845387063256,-0.29487682908820545,-0.2683123771241721,0.0,65.11490690390166,1.0
2008-10-10,94,63.53549564857327,70.23042142,69.949997,871026300,-0.024255755408808866,-0.19793363052142945,-0.2676872034371072,-0.2981203679314892,-0.3202242980225163,-0.2931309734775792,0.0,63.53549564857326,1.0
2008-10-13,95,72.76070493062508,70.23042142,54.990002,455584000,0.14519772275136078,-0.03218108258039454,-0.09005206742822958,-0.15604961798816286,-0.21305999294525926,-0.1955072584019545,0.0,72.7607049306251,1.0
2008-10-14,96,71.68383212271358,79.33263484,55.130001,546268300,-0.014800197564582063,-0.0017994701769417085,-0.13914992911716406,-0.1822276852125747,-0.2198609300704888,-0.20785406089994307,0.0,71.68383212271358,1.0
2008-10-15,97,64.62672434923917,79.33263484,69.25,484627500,-0.09844769126451769,-0.07681268430288822,-0.2243667193583787,-0.22802507308099584,-0.2960588120751989,-0.2938500558397382,1.0,64.62672434923915,1.0
2008-10-16,98,67.31890636901794,79.33263484,67.610001,708811200,0.04165741103061915,0.03384785117468092,-0.16164507217961674,-0.21903891896393768,-0.24397325037469364,-0.26839355182013797,1.0,67.31890636901794,1.0
2008-10-17,99,66.91687560198133,79.33263484,70.33000200000001,476649000,-0.005972033544823563,0.053220327683615835,-0.15524739551377187,-0.24903321989123706,-0.25084391176408793,-0.2573500317528479,1.0,66.91687560198133,1.0
2008-10-20,100,70.93719965793164,79.33263484,52.970001,321294200,0.06007937489285986,-0.02506166798345677,-0.056436238956873226,-0.18547523181065428,-0.22190724028517594,-0.21254386645177248,1.0,70.93719965793163,1.0
2008-10-21,101,68.81935198954437,87.25305236,53.110001,356502000,-0.029855247720516176,-0.039959910665196,-0.04168747417462237,-0.19139604745518235,-0.22204187451678406,-0.22468455374219154,1.0,68.81935198954436,1.0
2008-10-22,102,65.07183374557096,87.25305236,69.650002,516168000,-0.054454425036474796,0.006887380811621213,-0.07045434169922382,-0.23787102497267296,-0.2673779642145331,-0.2822299673917482,1.0,65.07183374557094,1.0
2008-10-23,103,65.82564690131544,87.25305236,67.800003,634666400,0.011584323237176175,-0.02218188190834636,0.010915160228726515,-0.24091397267229095,-0.2694605964550936,-0.2866256693894473,1.0,65.82564690131542,1.0
2008-10-24,104,62.48734010623808,87.25305236,79.129997,545812600,-0.050714378851180686,-0.06619459356501001,-0.016497163841807886,-0.2797682876254578,-0.3096993912189512,-0.3137270391275402,1.0,62.487340106238065,1.0
2008-10-27,105,60.26897926829985,87.25305236,80.059998,397288600,-0.03550096442202022,-0.15038964984089964,-0.17168230235189552,-0.2462740235124985,-0.30094096264271675,-0.3345751875531012,1.0,60.26897926829983,1.0
2008-10-28,106,67.31173115812302,93.21943573,66.959999,639939500,0.1168553371124954,-0.02190693697155288,-0.06099144839241755,-0.1916544217890236,-0.2321048031466798,-0.2498599607946229,1.0,67.31173115812301,1.0
2008-10-29,107,66.82354859435739,93.21943573,69.959999,531270100,-0.0072525628945544485,0.026919715654454057,0.03399250279912813,-0.1980010028950715,-0.20178371321684485,-0.2748519688777503,1.0,66.82354859435738,1.0
2008-10-30,108,69.13523643081648,93.21943573,62.900002,414582100,0.03459391015720881,0.050278120835900886,0.026980975588599018,-0.13902543833751335,-0.1979678271008578,-0.25308300451082777,1.0,69.13523643081645,1.0
2008-10-31,109,69.51573061413617,93.21943573,59.889999,411394000,0.0055036216401813665,0.11247703225554884,0.038837067254984266,-0.12243968179951716,-0.21986787254589413,-0.2376190813696704,1.0,69.51573061413615,1.0
2008-11-03,110,69.71674600220604,93.21943573,53.68,205419400,0.002891653245876702,0.1567600294256115,-0.01720470634965499,-0.07266997638779626,-0.19948889126187275,-0.24936225745390184,1.0,69.71674600220601,1.0
2008-11-04,111,72.08586836071468,100.0,47.73,346793400,0.03398211325631406,0.0709257877362246,0.04746508400307658,0.003798910364879671,-0.15301559292242284,-0.2318108895824633,1.0,72.08586836071466,1.0
2008-11-05,112,69.05626532504999,100.0,54.560001,387844100,-0.042027697030778466,0.033412117889726645,0.06123127825718532,-0.01353707284305039,-0.19120489363491133,-0.25635873569267553,1.0,69.05626532504996,1.0
2008-11-06,113,65.22977596620701,100.0,63.68,477721900,-0.0554111830524221,-0.05649015400342205,-0.0090522519565438,0.001764101491646075,-0.2477854106483533,-0.2933032896233723,1.0,65.22977596620699,1.0
2008-11-07,114,67.38352158203004,100.0,56.099998,380391000,0.03301782941794551,-0.030672321993755688,0.07835477851154883,0.06056498305084745,-0.22333469132535688,-0.27543611184230954,1.0,67.38352158203001,1.0
2008-11-10,115,66.50048347122586,100.0,59.98,301773000,-0.013104659567683918,-0.046133291667868385,0.10339488159838783,-0.08603849207772063,-0.16834261541594395,-0.28839211474828474,1.0,66.50048347122583,1.0
2008-11-11,116,64.44724554488619,87.0662796,61.439999,418498200,-0.030875533818157552,-0.1059656067736039,-0.04255551317074413,-0.10095143917779548,-0.2260539826890936,-0.3008022610857719,1.0,64.44724554488617,1.0
2008-11-12,117,61.611482677293324,87.0662796,66.459999,454330600,-0.04400130437875449,-0.10780748294401754,-0.07799744138381104,-0.04665626682924695,-0.26055487266163835,-0.3241987451641665,1.0,61.61148267729331,1.0
2008-11-13,118,65.45232792889067,87.0662796,59.830002,753141900,0.06233976338006353,0.0034118093395134608,-0.05327107829892808,-0.02772740837349086,-0.18489048162522104,-0.2853895863710679,0.0,65.45232792889065,1.0
2008-11-14,119,62.185817028684866,87.0662796,66.309998,540352300,-0.049906718424967966,-0.07713613810850051,-0.10544251563683747,-0.07070052645317593,-0.21497184937363967,-0.3222222146583205,1.0,62.18581702868484,1.0
2008-11-17,120,61.36021344903333,87.0662796,69.150002,415254900,-0.01327639675893777,-0.07729673142491855,-0.1198640704369882,-0.13500655065290046,-0.18382352765638346,-0.3407635560708163,0.0,61.36021344903331,1.0
2008-11-18,121,62.516057371814426,100.0,67.639999,523811800,0.01883702578285762,-0.029965412608847438,-0.13275571625313345,-0.0915918934739004,-0.12946113295472486,-0.3144386391380564,1.0,62.5160573718144,1.0
2008-11-19,122,58.510089208618496,100.0,74.260002,558327600,-0.06407902755879857,-0.0503379165695641,-0.15271859543157096,-0.10083847198630268,-0.16418830552377595,-0.36023235230577244,1.0,58.51008920861847,1.0
2008-11-20,123,54.16670002953665,100.0,80.860001,814180400,-0.07423316624241383,-0.17242515459965235,-0.1696016270129691,-0.1771186023095518,-0.16813672000452218,-0.4134339262445027,1.0,54.16670002953663,1.0
2008-11-21,124,57.08861469385853,100.0,72.66999799999998,718536500,0.05394300673160046,-0.08196727954396388,-0.15278077825718314,-0.08639710378679799,-0.1014689604519774,-0.3892004318426847,1.0,57.0886146938585,1.0
2008-11-24,125,61.044329007761235,100.0,64.699997,523305300,0.06929077426585795,-0.005148028487796497,-0.08204683413732594,0.012864824759910356,-0.16102614032612014,-0.3397779049494939,1.0,61.04432900776119,1.0
2008-11-25,126,61.49661909505557,100.0,60.900002,454112400,0.007409207286672492,-0.016306820939209543,-0.0457835929302749,-0.08639076180907079,-0.14211311251102876,-0.33072892148963073,1.0,61.49661909505553,1.0
2008-11-26,127,63.87291666445917,100.0,54.919998,370134200,0.038641109127162565,0.09165645398773004,0.03670474248426947,-0.044155574899966236,-0.011664030604222386,-0.30426960363472644,1.0,63.87291666445912,1.0
2008-11-28,128,64.6769781894293,100.0,55.279999,118308100,0.012588457940539532,0.1940357797496004,-0.011846024171241032,-0.06448605198901193,-0.03924497299493357,-0.27364349974718616,1.0,64.67697818942925,1.0
2008-12-01,129,58.94801792309088,100.0,68.510002,369927100,-0.08857804471877373,0.0325704740657875,-0.052066518630806365,-0.15201900956275938,-0.11908591480620012,-0.3400578498642959,1.0,58.94801792309083,1.0
2008-12-02,130,61.21662712115166,100.0,62.98,469508400,0.038484910570201425,0.0028225097356522344,-0.0023400491126704948,-0.1219236317379916,-0.1370306778065109,-0.3285298185452369,1.0,61.21662712115161,1.0
2008-12-03,131,62.68835548520484,100.0,60.720001,519863500,0.024041317420846253,0.01937889239416801,0.0027560633266865424,-0.1303655360874202,-0.08908826320583918,-0.291348812762954,1.0,62.6883554852048,1.0
2008-12-04,132,61.23816917583304,100.0,63.639999,444173800,-0.023133264513758967,-0.04124983656007819,0.04662580368098168,-0.113213418999617,-0.058914343103644524,-0.3105399101960886,1.0,61.23816917583301,1.0
2008-12-05,133,63.12628419967721,100.0,59.93,471905300,0.030832323194098565,-0.02397598064051409,0.16540760101024274,-0.032247424254375545,-0.04100776440161924,-0.2994183842017626,1.0,63.12628419967717,1.0
2008-12-08,134,65.3302836556904,100.0,58.490002,412859300,0.03491413258289722,0.10826938121703343,0.1443662403558692,-0.030470924456947324,0.045496311517735366,-0.2782932596809663,1.0,65.33028365569035,1.0
