Date,Close,TLT,alloc_momenutm,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,score,zscore,score_over_bought,zscore_over_bought,cftc_score_momentum_to_equity,VIX,Volume,action,return,port,state
2008-06-27,91.04891239246791,64.58356885,False,306659,46.49367653,60.35654024,False,True,False,23.440001000000002,303423400,0.0,-0.0054589179829859225,90.82898623748662,1.0
2008-06-30,91.37018918384021,64.59755774,False,306659,46.49367653,60.1902373,False,True,False,23.950001,258842600,0.0,0.003528617563133718,91.14948699356584,1.0
2008-07-01,91.65576670298478,64.44486426,False,332411,50.72939094,123.3730982,False,True,False,23.65,388622000,0.0,0.0031254999217520396,91.43437470803197,1.0
2008-07-02,90.08509297848626,64.78186458,False,332411,50.72939094,123.02772309999999,False,True,False,25.92,288064600,0.0,-0.017136660146964577,89.86749490291021,1.0
2008-07-03,90.17790336684757,64.64144867,False,332411,50.72939094,122.6845979,False,True,False,24.780001000000002,239352500,0.0,0.0010302524567908922,89.96008111031958,1.0
2008-07-07,89.25691863722524,64.93632529,False,332411,50.72939094,122.3436998,False,True,False,25.780001000000002,372427300,0.0,-0.010212975631909815,89.04132099409526,1.0
2008-07-08,90.84186883901353,65.35757837,False,284307,42.81719747,3.2694115960000003,False,True,False,23.15,375973700,1.0,0.017757169147079255,90.62244279206679,1.0
2008-07-09,89.09271522999157,65.64543794,False,284307,42.81719747,3.260660609,False,True,False,25.23,336729400,0.0,-0.01925492761627068,88.87751421569591,1.0
2008-07-10,89.45682673303251,65.63841554,False,284307,42.81719747,3.251964081,False,True,False,25.59,436475700,0.0,0.004086882997122565,89.24074621737056,1.0
2008-07-11,88.41446788239618,64.70463958,False,284307,42.81719747,3.243321482,False,True,False,27.49,481124600,0.0,-0.01165208837271925,88.20090515599834,1.0
2008-07-14,87.61485729199406,65.27333097,False,284307,42.81719747,3.234732288,False,True,False,28.48,322720800,0.0,-0.009043888512293319,87.40322600308414,1.0
2008-07-15,86.37973672692036,65.25226911,False,333867,50.96887526,126.109168,False,True,False,28.540001,502502500,0.0,-0.014097158898032647,86.171088837918,1.0
2008-07-16,88.50014277669797,64.07275729,False,333867,50.96887526,125.76664609999999,False,True,False,25.1,371642900,0.0,0.02454749377716947,88.28637310493872,1.0
2008-07-17,89.38542826140188,63.74277402,False,333867,50.96887526,125.42628970000001,False,True,False,25.01,375490600,0.0,0.010003209677724945,89.16952020679328,1.0
2008-07-18,89.94230692253535,63.50406055,False,333867,50.96887526,125.08807730000001,False,True,False,24.049999,267030100,0.0,0.006230083269332498,89.72505374276803,1.0
2008-07-21,89.99228259012493,63.74979642,False,333867,50.96887526,124.75198770000002,False,True,False,23.049999,222863000,0.0,0.0005556413805642979,89.77490869550087,1.0
2008-07-22,91.01321863672021,63.43385259,False,205312,29.82402179,-195.5894689,False,False,False,21.18,296904200,0.0,0.011344706648293235,90.79337869902864,1.0
2008-07-23,91.50583432938569,63.30747614,False,205312,29.82402179,-195.04374219999997,False,False,False,21.309998999999998,311698400,0.0,0.005412573031086332,91.2848044919762,1.0
2008-07-24,89.60675371759501,63.92531898,False,205312,29.82402179,-194.5015773,False,False,False,23.440001000000002,248634500,0.0,-0.020753656045085833,89.39031105740682,1.0
2008-07-25,89.58533635720913,63.28641429,False,205312,29.82402179,-193.9629376,False,False,False,22.91,219131000,0.0,-0.0002390150239498512,89.36894543006855,1.0
2008-07-28,88.27168183554839,63.92531898,False,205312,29.82402179,-193.42778710000002,False,False,False,24.23,205201300,0.0,-0.014663722603247553,88.05846400493725,1.0
2008-07-29,90.15648599735859,63.66554366,False,256339,38.21699319,-65.46838763,False,False,False,22.030001000000002,261505600,1.0,0.021352308267124975,89.9387154739002,1.0
2008-07-30,91.76285359594519,63.72872921,False,256339,38.21699319,-65.30056568,False,False,False,21.209999,354710000,0.0,0.017817548907503422,91.54120293553446,1.0
2008-07-31,90.54915580760323,64.3606115,False,256339,38.21699319,-65.13374420000001,False,False,False,22.940001000000002,277402100,0.0,-0.013226460825708108,90.33043680096941,1.0
2008-08-01,90.070816546712,64.50279609,False,256339,38.21699319,-64.96791385,False,False,False,22.57,248690900,0.0,-0.005282647382241601,89.85325295546603,1.0
2008-08-04,89.23550127683937,64.35482222,False,256339,38.21699319,-64.8030654,False,False,False,23.49,188239600,0.0,-0.00927398353760256,89.019955366757,1.0
2008-08-05,91.64148484576154,63.87566643,True,308160,46.74056249,65.3474801,False,True,True,21.139999,251577600,0.0,0.026962179115887608,91.42012734824382,1.0
2008-08-06,92.04842565322834,63.61424324,True,308160,46.74056249,65.18275135,False,True,True,20.23,209555400,0.0,0.004440574136830078,91.82608520133215,1.0
2008-08-07,90.67766542267675,64.65076996,True,308160,46.74056249,65.01898838,False,True,True,21.15,246312500,0.0,-0.0148917292264793,90.4586360045863,1.0
2008-08-08,92.362561515989,64.82693009,True,308160,46.74056249,64.8561823,False,True,True,20.66,260811700,0.0,0.018581158717071222,92.13946227751728,1.0
2008-08-11,93.31925087046324,64.20684835,True,308160,46.74056249,64.69432436,False,True,True,20.120001000000002,249425800,0.0,0.010357977721402012,93.09384077504977,1.0
2008-08-12,92.34829049145753,64.80579174,True,332331,50.71623246,125.4050403,False,True,True,21.17,213200800,0.0,-0.01040471681832833,92.12522572425483,1.0
2008-08-13,91.79141731039164,64.58030698,True,332331,50.71623246,125.0865511,False,True,True,21.549999,256393200,0.0,-0.0060301406566631854,91.56969765511073,1.0
2008-08-14,92.48393017514161,64.99604232,True,332331,50.71623246,124.76994520000001,False,True,True,20.34,239555300,0.0,0.007544418476601811,92.26053777399679,1.0
2008-08-15,92.93371655427812,65.55975691,True,332331,50.71623246,124.4552051,False,True,True,19.58,181000800,0.0,0.0048634003581458085,92.70923770644957,1.0
2008-08-18,91.66290226076602,65.82047584,True,332331,50.71623246,124.1423136,False,True,True,20.98,172275100,0.0,-0.013674415923846994,91.44149303006878,1.0
2008-08-19,90.66338355635042,65.56680482,True,341302,52.19179141,146.5049646,False,True,True,21.280001000000002,194673700,0.0,-0.010904288209990676,90.44438863571706,1.0
2008-08-20,91.08461166469564,65.75000749,True,341302,52.19179141,146.1344373,False,True,True,20.42,225498200,0.0,0.004646066491478473,90.86459927909972,1.0
2008-08-21,91.24167959607598,65.63021988,False,341302,52.19179141,145.76609419999997,False,True,False,19.82,180609800,0.0,0.0017244178627950912,91.02128781719232,1.0
2008-08-22,92.5624641863473,65.58794317,False,341302,52.19179141,145.399915,False,True,False,18.809998999999998,167715300,0.0,0.01447567160225871,92.33888208844867,1.0
2008-08-25,90.6848009167363,66.24325909,False,341302,52.19179141,145.03587980000003,False,True,False,20.969998999999998,171936900,0.0,-0.020285363901190845,90.46575426305533,1.0
2008-08-26,90.94896110280429,66.29962625,False,367755,56.542806999999996,211.7541753,False,True,False,20.49,159117200,0.0,0.002912948844763452,90.72927637742656,1.0
2008-08-27,91.8342520493696,66.41237132,False,367755,56.542806999999996,211.2015286,False,True,False,19.76,171032800,0.0,0.00973393138119083,91.61242892794952,1.0
2008-08-28,92.94799850253239,66.41941923,False,367755,56.542806999999996,210.65226580000004,False,True,False,19.43,167537100,0.0,0.012127789232323272,92.72348515704888,1.0
2008-08-29,91.9484743180492,66.12346612,False,367755,56.542806999999996,210.1063539,False,True,False,20.65,189195800,0.0,-0.010753584806411642,91.7263752958665,1.0
2008-09-02,91.37732465059044,66.73650523,False,352839,54.08940858,171.654885,False,True,False,21.99,252364900,0.0,-0.0062116274543407846,91.15660522479153,1.0
2008-09-03,91.29879073041577,67.0193726,False,352839,54.08940858,171.22577569999999,False,True,False,21.43,251947000,0.0,-0.0008594464816622516,91.0782610011508,1.0
2008-09-04,88.55011844428753,67.55400316,False,352839,54.08940858,170.7991714,False,True,False,24.030001000000002,340042500,0.0,-0.030106338365909258,88.33622805767156,1.0
2008-09-05,88.82855504392359,67.52147459999999,False,352839,54.08940858,170.37504909999998,False,True,False,23.059998999999998,289503400,1.0,0.003144395564091962,88.61399210132473,1.0
2008-09-08,90.66338355635042,67.80434197,False,352839,54.08940858,169.95338619999998,False,True,False,22.639999,364075300,1.0,0.020655841035797096,90.44438863571708,1.0
2008-09-09,87.97182785732026,68.47616547,False,377070,58.07494741,231.31172430000004,False,True,False,25.469998999999998,377326800,0.0,-0.02968735109425158,87.7593343157836,1.0
2008-09-10,88.32879843174958,68.05185902,False,377070,58.07494741,230.71411690000002,False,True,False,24.52,298916600,1.0,0.00405778285075864,88.11544263756419,1.0
2008-09-11,89.60675371759501,68.0164979,False,377070,58.07494741,230.1201446,False,True,False,24.389999,375369400,1.0,0.014468161104137511,89.39031105740685,1.0
2008-09-12,90.02083544457035,67.13959717,False,377070,58.07494741,229.52977239999998,False,True,False,25.66,297851200,1.0,0.00462109952426526,89.80339258130816,1.0
2008-09-15,85.73718861514028,69.31770508,False,377070,58.07494741,228.94296569999997,False,True,False,31.700001,483607000,0.0,-0.047585059706179766,85.5300927835091,1.0
2008-09-16,87.17221182326294,69.30356387,False,509879,79.919503,567.1746267000001,False,True,False,30.299999,581744300,1.0,0.01673746516886898,86.96164973236323,1.0
2008-09-17,83.25267650597692,69.65008018,False,509879,79.919503,564.9759181,False,True,False,36.220001,624095600,1.0,-0.04496312798891322,83.05158194531994,1.0
2008-09-18,85.72291219246912,68.63174576,False,509879,79.919503,562.8007918999999,False,True,False,33.099998,776114700,0.0,0.02967154679183026,85.51585084514602,1.0
2008-09-19,89.10763721736966,66.45363246,False,509879,79.919503,560.6487947,False,True,False,32.07,501087800,1.0,0.039484484816626475,88.89240015942208,1.0
2008-09-22,87.09029176750127,66.44655916,False,509879,79.919503,558.5194865,False,True,False,33.849998,249966500,1.0,-0.022639422532855003,86.87992755225329,1.0
2008-09-23,85.10884974513625,66.19197421,False,407179,63.02730549,295.53582620000003,False,True,False,35.720001,327470400,0.0,-0.022751583237942685,84.90327164884177,1.0
2008-09-24,85.38165554801006,66.48192028,False,407179,63.02730549,294.7466458,False,True,False,35.189999,311818400,1.0,0.003205375277550493,85.17541849676812,1.0
2008-09-25,86.7169782751441,66.3475545,False,407179,63.02730549,293.96250739999994,False,True,False,32.82,328253000,1.0,0.015639456960203635,86.50751578841566,1.0
2008-09-26,86.7600514334748,66.82843659,False,407179,63.02730549,293.1833592,False,True,False,34.740002000000004,285917400,1.0,0.0004967096315791064,86.55048490471175,1.0
2008-09-29,79.96139356101672,68.77317945,False,407179,63.02730549,292.4091498,False,True,False,46.720001,459562300,1.0,-0.07836161643669748,79.76824900419855,1.0
2008-09-30,83.27098309962084,67.09716275,False,450388,70.13436452,401.69050530000004,False,True,False,39.389998999999996,328154400,1.0,0.04138984316323402,83.06984431988813,1.0
2008-10-01,83.32123693981097,67.93867856,False,450388,70.13436452,400.4902107,False,True,False,39.810001,332783000,1.0,0.0006034976208941778,83.11997677330324,1.0
2008-10-02,80.2988145860057,68.48485807,False,450388,70.13436452,399.2988915,False,True,False,45.259997999999996,365337800,1.0,-0.03627433370904676,80.10485499794022,1.0
2008-10-03,79.21476109623477,69.08777907,False,450388,70.13436452,398.1164349,False,True,False,45.139998999999996,461798000,1.0,-0.013500242754017844,79.02342000969263,1.0
2008-10-06,75.18008114753009,70.34327328,False,450388,70.13436452,396.94273039999996,False,True,False,52.049999,610637500,1.0,-0.050933435799965454,74.99848571993525,1.0
2008-10-07,71.8130570777733,70.13048049,False,450972,70.23042142,397.2641481,False,True,False,53.68,540012100,1.0,-0.04478611912042896,71.63959460463043,1.0
2008-10-08,70.0039131779018,69.12324183,False,450972,70.23042142,396.1010654,False,True,False,57.529999,725414800,1.0,-0.02519240892240804,69.83482064231505,1.0
2008-10-09,65.11490690390167,68.54159957,False,450972,70.23042142,394.946485,False,True,False,63.919998,534485200,1.0,-0.0698390425914569,64.95762362910966,1.0
2008-10-10,63.53549564857327,68.05926168,False,450972,70.23042142,393.8003028,False,True,False,69.949997,871026300,1.0,-0.024255755408808866,63.38202739842451,1.0
2008-10-13,72.76070493062508,67.18680098,False,450972,70.23042142,392.6624164,False,True,False,54.990002000000004,455584000,1.0,0.14519772275136078,72.58495344004011,1.0
2008-10-14,71.68383212271358,66.75411529,False,506311,79.33263484,532.2715459,False,True,False,55.130001,546268300,1.0,-0.014800197564582063,71.51068178891153,1.0
2008-10-15,64.62672434923917,67.39250446,False,506311,79.33263484,530.4250831999999,False,True,False,69.25,484627500,1.0,-0.09844769126451769,64.47062026604159,1.0
2008-10-16,67.31890636901794,67.04422479,False,506311,79.33263484,528.5959379999999,False,True,False,67.610001,708811200,1.0,0.04165741103061915,67.15629939386305,1.0
2008-10-17,66.91687560198133,66.58387998,False,506311,79.33263484,526.7838227,False,True,False,70.33000200000001,476649000,1.0,-0.005972033544823563,66.75523972113669,1.0
2008-10-20,70.93719965793164,67.11587006,False,506311,79.33263484,524.9884568,False,True,False,52.970001,321294200,1.0,0.06007937489285986,70.76585279440559,1.0
2008-10-21,68.81935198954437,67.47053011,False,554465,87.25305236,645.1079399,True,True,False,53.110001000000004,356502000,1.0,-0.029855247720516176,68.65312072907503,1.0
2008-10-22,65.07183374557096,68.83951812,False,554465,87.25305236,642.5181402000001,True,True,False,69.650002,516168000,1.0,-0.054454425036474796,64.91465451281356,1.0
2008-10-23,65.82564690131544,69.35022405,False,554465,87.25305236,639.9585433999999,True,True,False,67.800003,634666400,1.0,0.011584323237176175,65.66664685351961,1.0
2008-10-24,62.48734010623808,68.61253590000001,False,554465,87.25305236,637.4285051,True,True,False,79.129997,545812600,1.0,-0.050714378851180686,62.33640364710352,1.0
2008-10-27,60.26897926829985,68.6621881,False,554465,87.25305236,634.9274012,True,True,False,80.059998,397288600,1.0,-0.03550096442202022,60.12340119903101,1.0
2008-10-28,67.31173115812302,67.66204415,False,590739,93.21943573,723.6118212,True,True,False,66.959999,639939500,1.0,0.1168553371124954,67.14914151449359,1.0
2008-10-29,66.82354859435739,67.32157353,False,590739,93.21943573,720.4209522000001,True,True,False,69.959999,531270100,1.0,-0.0072525628945544485,66.66213814234439,1.0
2008-10-30,69.13523643081648,66.71155781,False,590739,93.21943573,717.2728965,True,True,False,62.900002,414582100,1.0,0.03459391015720881,68.9682421601281,1.0
2008-10-31,69.51573061413617,65.84618642,False,590739,93.21943573,714.1665887999999,True,True,False,59.889998999999996,411394000,1.0,0.0055036216401813665,69.34781727016585,1.0
2008-11-03,69.71674600220604,66.02354098,False,590739,93.21943573,711.1010029,True,True,False,53.68,205419400,1.0,0.002891653245876702,69.54834711106959,1.0
2008-11-04,72.08586836071468,67.26268262,False,767009,100.0,1145.233011,True,True,False,47.73,346793400,1.0,0.03398211325631406,71.9117469193874,1.0
2008-11-05,69.05626532504999,68.06029396,False,767009,100.0,1136.506211,True,True,False,54.560001,387844100,1.0,-0.042027697030778466,68.88946180690537,1.0
2008-11-06,65.22977596620701,67.56890787,False,767009,100.0,1128.023504,True,True,False,63.68,477721900,1.0,-0.0554111830524221,65.0722152283401,1.0
2008-11-07,67.38352158203004,67.12737758,False,767009,100.0,1119.772154,True,True,False,56.099998,380391000,1.0,0.03301782941794551,67.22075853059727,1.0
2008-11-10,66.50048347122586,67.45425474,False,767009,100.0,1111.740382,True,True,False,59.98,301773000,1.0,-0.013104659567683918,66.3398533741723,1.0
2008-11-11,64.44724554488619,67.65436797,False,670909,87.0662796,871.3211259,True,True,False,61.439999,418498200,1.0,-0.030875533818157552,64.29157498782644,1.0
2008-11-12,61.611482677293324,68.08878067,False,670909,87.0662796,866.8824061,True,True,False,66.459999,454330600,1.0,-0.04400130437875449,61.46266182779757,1.0
2008-11-13,65.45232792889067,66.45795367,True,670909,87.0662796,862.5173129000001,True,True,False,59.830002,753141900,1.0,0.06233976338006353,65.29422962285133,1.0
2008-11-14,62.185817028684866,67.77543238,False,670909,87.0662796,858.2235557,True,True,False,66.309998,540352300,1.0,-0.049906718424967966,62.035608890288486,1.0
2008-11-17,61.36021344903333,68.07453459999999,False,670909,87.0662796,853.9989483999999,True,True,False,69.150002,415254900,1.0,-0.01327639675893777,61.21199953347873,1.0
2008-11-18,62.516057371814426,68.95048302,False,787692,100.0,1129.315775,True,True,False,67.639999,523811800,1.0,0.01883702578285762,62.36505154691114,1.0
2008-11-19,58.510089208618496,70.71662049,False,787692,100.0,1121.500058,True,True,False,74.260002,558327600,1.0,-0.06407902755879857,58.36875969013073,1.0
2008-11-20,54.16670002953665,74.36995440000001,False,787692,100.0,1113.879447,True,True,False,80.860001,814180400,1.0,-0.07423316624241383,54.035861848689756,1.0
2008-11-21,57.08861469385853,73.29460451,False,787692,100.0,1106.444824,True,True,False,72.66999799999999,718536500,1.0,0.05394300673160046,56.95071870814146,1.0
2008-11-24,61.044329007761235,72.14804057,False,787692,100.0,1099.187689,True,True,False,64.699997,523305300,1.0,0.06929077426585795,60.89687810242566,1.0
2008-11-25,61.49661909505557,74.27025366,False,925729,100.0,1413.716106,True,True,False,60.900002,454112400,1.0,0.007409207286672492,61.34807569539776,1.0
2008-11-26,63.87291666445917,74.36995440000001,False,925729,100.0,1400.7189560000002,True,True,False,54.919998,370134200,1.0,0.038641109127162565,63.718633383085056,1.0
2008-11-28,64.6769781894293,75.28863016,False,925729,100.0,1388.183446,True,True,False,55.279999,118308100,1.0,0.012588457940539532,64.52075271945668,1.0
2008-12-01,58.94801792309088,78.16218179,False,925729,100.0,1376.079342,True,True,False,68.510002,369927100,1.0,-0.08857804471877373,58.805630599783704,1.0
2008-12-02,61.21662712115166,78.46225467,False,952179,100.0,1424.263326,True,True,False,62.98,469508400,1.0,0.038484910570201425,61.06876003444068,1.0
2008-12-03,62.68835548520484,78.68373625,False,952179,100.0,1411.6605539999998,True,True,False,60.720001,519863500,1.0,0.024041317420846253,62.53693347892616,1.0
2008-12-04,61.23816917583304,80.23412368,False,952179,100.0,1399.486421,True,True,False,63.639998999999996,444173800,1.0,-0.023133264513758967,61.09025005487881,1.0
2008-12-05,63.12628419967721,78.93380243,False,952179,100.0,1387.713994,True,True,False,59.93,471905300,1.0,0.030832323194098565,62.97380438857913,1.0
2008-12-08,65.3302836556904,78.76232754,False,952179,100.0,1376.3187460000001,True,True,False,58.490002000000004,412859300,1.0,0.03491413258289722,65.17248014425142,1.0
2008-12-09,64.25341084777888,80.31985568,False,960645,100.0,1383.910521,True,True,False,58.91,370790000,1.0,-0.016483516489641303,64.09820849312284,1.0
2008-12-10,64.69133956225126,80.12695324,False,960645,100.0,1372.839674,True,True,False,55.73,396187400,1.0,0.006815649296966875,64.53507940277584,1.0
2008-12-11,63.13346488153666,80.28413583,False,960645,100.0,1362.103131,True,True,False,55.779999,365061000,1.0,-0.024081657471561324,62.98096772569818,1.0
2008-12-12,63.88727255721355,80.28413583,False,960645,100.0,1351.682139,True,True,False,54.279999,415060400,1.0,0.011939906626245333,63.73295459957359,1.0
2008-12-15,62.99705924461752,81.19864676,False,960645,100.0,1341.559452,True,True,False,56.759997999999996,256694200,1.0,-0.013934126109371947,62.844891572860256,1.0
2008-12-16,65.9620470672701,83.20628421,False,1169458,100.0,1777.607498,True,True,False,52.369999,377699500,1.0,0.04706549572638852,65.80271754860806,1.0
2008-12-17,65.32310297383096,85.46398784,False,1169458,100.0,1757.798632,True,True,False,49.84,281819800,1.0,-0.00968654130438873,65.16531680713244,1.0
2008-12-18,64.10264930900226,87.25728441,False,1169458,100.0,1738.8762219999999,True,True,False,47.34,374673300,1.0,-0.0186833388076747,63.94781111471533,1.0
2008-12-19,63.82934524782321,87.35016800000001,False,1169458,100.0,1720.7681699999998,True,True,False,44.93,301451300,1.0,-0.00426353768721166,63.675167212013044,1.0
2008-12-22,63.01148075253338,86.67857165,False,991761,84.48695206,1335.656068,True,True,False,44.560001,243759500,1.0,-0.01281329915126661,62.8592782460186,1.0
2008-12-23,62.360091480206634,86.56426051,False,991761,84.48695206,1326.5607109999999,True,True,False,45.02,221625200,1.0,-0.010337628390054143,62.20946238664424,1.0
2008-12-24,62.72197686509177,86.37849877,False,991761,84.48695206,1317.691617,True,True,False,44.209998999999996,62061600,1.0,0.005803156735265436,62.570473647290534,1.0
2008-12-26,63.08386224087378,86.6642848,False,991761,84.48695206,1309.0382539999998,True,True,False,43.380001,74767700,1.0,0.005769674265216462,62.93148489885571,1.0
2008-12-29,62.90291954843122,86.56075498,False,991761,84.48695206,1300.590798,True,True,False,43.900002,127795900,1.0,-0.0028682881170410957,62.75097926853257,1.0
2008-12-30,64.39388555322697,87.38514422,False,977429,83.23576041,1263.1035259999999,True,True,False,41.630001,168256300,1.0,0.023702651888006576,64.23834388576611,1.0
2008-12-31,65.31307199229613,85.55715093,False,977429,83.23576041,1255.465811,True,True,False,40.0,193987200,1.0,0.014274436635903331,65.15531005515885,1.0
2009-01-02,67.2817293446758,83.40657317,False,977429,83.23576041,1247.991976,True,True,False,39.189999,227566300,1.0,0.030141858166032653,67.11921216960533,1.0
2009-01-05,67.20211412159566,81.25599541,False,977429,83.23576041,1240.675415,True,True,False,39.080002,240349700,1.0,-0.001183311187979097,67.0397892549167,1.0
2009-01-06,67.65085398078064,80.43877629,False,1027419,87.59991549,1334.094871,True,True,False,38.560001,328260900,1.0,0.006677466401920462,67.48744519525823,1.0
2009-01-07,65.62429364250004,80.75419612,True,1027419,87.59991549,1325.6490900000001,True,True,False,43.389998999999996,280899200,1.0,-0.029956167868277706,65.46577995798789,1.0
2009-01-08,65.89353755619041,80.68967594,True,1027419,87.59991549,1317.396092,True,True,False,42.560001,263834400,1.0,0.0041028085598473485,65.73437352037661,1.0
2009-01-09,64.48073451104683,80.81154617,True,1027419,87.59991549,1309.327624,True,True,False,42.82,330953600,1.0,-0.02144069202444643,64.32498306230629,1.0
2009-01-12,62.93186552035013,81.65027018,True,1027419,87.59991549,1301.435945,True,True,False,45.84,277858500,1.0,-0.02402064744518917,62.779855322248864,1.0
2009-01-13,63.04767149215201,81.73628979,False,969445,82.53875272,1179.0789539999998,True,True,False,43.27,356432300,1.0,0.0018401801828746844,62.89538156789661,1.0
2009-01-14,61.064541153812904,83.08398869,False,969445,82.53875272,1172.979802,True,True,False,49.139998999999996,435491600,1.0,-0.031454458053791434,60.91704142659199,1.0
2009-01-15,61.0862533909921,83.22018823,False,969445,82.53875272,1166.988053,True,True,False,51.0,532647300,1.0,0.0003555621113158214,60.93870121845674,1.0
2009-01-16,61.563939222095996,81.93701498,False,969445,82.53875272,1161.10015,True,True,False,46.110001000000004,399237200,1.0,0.007819858062769303,61.41523321251458,1.0
2009-01-20,58.31421005486517,81.92267473,False,896868,76.20273984,1012.946959,False,True,False,56.650002,419855200,1.0,-0.05278624480976146,58.17335367711019,1.0
2009-01-21,60.832934735792236,79.33481239,False,896868,76.20273984,1008.680638,False,True,False,46.419998,364360700,1.0,0.043192297015724135,60.68599444753271,1.0
2009-01-22,59.892030533960785,77.80790414,False,896868,76.20273984,1004.4713029999999,False,True,False,47.290001000000004,427940300,1.0,-0.015467019730643572,59.74736297403899,1.0
2009-01-23,60.15258844948347,77.19857487,False,896868,76.20273984,1000.31753,False,True,False,47.27,386800600,1.0,0.004350460540404333,60.00729151905077,1.0
2009-01-26,60.565137559946706,76.52472542,True,896868,76.20273984,996.2179458999999,False,True,True,45.689999,317978800,1.0,0.006858376689968804,60.418844128433186,1.0
2009-01-27,61.18034160913478,78.32404368,True,1026670,87.53452737,1244.467437,True,True,False,42.25,273789700,1.0,0.010157725615320468,61.03256216908463,1.0
2009-01-28,63.25032642177377,76.36701551,True,1026670,87.53452737,1237.882503,True,True,False,39.66,330007000,1.0,0.033834149306710026,63.097546990084496,1.0
2009-01-29,61.19482011157425,74.61071252,True,1026670,87.53452737,1231.417948,True,True,False,42.630001,294392500,1.0,-0.032497955765362185,61.047005699097866,1.0
2009-01-30,59.94993351986173,74.37414766,True,1026670,87.53452737,1225.069628,True,True,False,44.84,383383600,1.0,-0.020343005983885054,59.80512609686286,1.0
2009-02-02,59.76899082741917,75.75426637,True,1026670,87.53452737,1218.83361,True,True,False,45.52,288233300,1.0,-0.0030182300766457004,59.62462046653972,1.0
2009-02-03,60.608562043408185,73.95007838,True,1024964,87.38559261,1209.440657,True,True,False,43.060001,278385800,1.0,0.014046936452603687,60.46216372124381,1.0
2009-02-04,60.31181889564374,73.69131017,True,1024964,87.38559261,1203.454948,True,True,False,43.849998,322989300,1.0,-0.0048960598595279015,60.16613734842802,1.0
2009-02-05,61.20929309753371,73.75600496,True,1024964,87.38559261,1197.569773,True,True,False,43.73,417679400,1.0,0.014880569319967618,61.061443725955996,1.0
2009-02-06,62.9528543886069,73.52598938,True,1024964,87.38559261,1191.78195,True,True,False,43.369999,366101700,1.0,0.02848523815321502,62.80079349246899,1.0
2009-02-09,63.04043224093229,73.76319449,True,1024964,87.38559261,1186.088449,True,True,False,43.639998999999996,240075200,1.0,0.0013911657092586793,62.88815980288995,1.0
2009-02-10,60.15258844948347,75.36611404,False,881203,74.83517654,908.0539311000001,False,True,False,46.669998,536212800,1.0,-0.04580939071629231,60.00729151905074,1.0
